Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
#adm1+code,#adm1+name,#adm2+code,#adm2+name,#sector+description,#sector+cluster+code,#category,#population,#inneed,#targeted,#affected,#reached,#meta+info
,,,,Final HNRP Caseload,ALL,,44532600,23666389,17327995,,17327995,
,,,,Final HNRP Caseload,ALL,Adult,,10876422,7982696,,,
,,,,Final HNRP Caseload,ALL,Adult - Female,,5857561,4090179,,,
,,,,Final HNRP Caseload,ALL,Adult - Female - Border / EC,,184946,164215,,,
,,,,Final HNRP Caseload,ALL,Adult - Female - IDP,,34726,26347,,,
,,,,Final HNRP Caseload,ALL,Adult - Female - Iran (District of Return),,92288,74887,,,
,,,,Final HNRP Caseload,ALL,Adult - Female - Natural Disaster-Affected,,42379,42379,,,
,,,,Final HNRP Caseload,ALL,Adult - Female - Pakistan (District of Return),,92501,90968,,,
,,,,Final HNRP Caseload,ALL,Adult - Female - Refugees,,12104,12104,,,
,,,,Final HNRP Caseload,ALL,Adult - Female - Temporary Sites,,30296,30296,,,
,,,,Final HNRP Caseload,ALL,Adult - Male,,5451509,4226994,,,
,,,,Final HNRP Caseload,ALL,Adult - Male - Border / EC,,746342,611596,,,
,,,,Final HNRP Caseload,ALL,Adult - Male - IDP,,31543,23933,,,
,,,,Final HNRP Caseload,ALL,Adult - Male - Iran (District of Return),,651817,528426,,,
,,,,Final HNRP Caseload,ALL,Adult - Male - Natural Disaster-Affected,,44391,44391,,,
,,,,Final HNRP Caseload,ALL,Adult - Male - Pakistan (District of Return),,93743,92152,,,
,,,,Final HNRP Caseload,ALL,Adult - Male - Refugees,,10087,10087,,,
,,,,Final HNRP Caseload,ALL,Adult - Male - Temporary Sites,,31384,31384,,,
,,,,Final HNRP Caseload,ALL,Children,,12357319,9010822,,,
,,,,Final HNRP Caseload,ALL,Children - Female,,6521504,4528706,,,
,,,,Final HNRP Caseload,ALL,Children - Female - Border / EC,,222784,203276,,,
,,,,Final HNRP Caseload,ALL,Children - Female - IDP,,36734,27911,,,
,,,,Final HNRP Caseload,ALL,Children - Female - Iran (District of Return),,81762,69091,,,
,,,,Final HNRP Caseload,ALL,Children - Female - Natural Disaster-Affected,,48015,48015,,,
,,,,Final HNRP Caseload,ALL,Children - Female - Pakistan (District of Return),,140958,138572,,,
,,,,Final HNRP Caseload,ALL,Children - Female - Refugees,,14626,14626,,,
,,,,Final HNRP Caseload,ALL,Children - Female - Temporary Sites,,47193,47193,,,
,,,,Final HNRP Caseload,ALL,Children - Male,,5835815,4482116,,,
,,,,Final HNRP Caseload,ALL,Children - Male - Border / EC,,307468,276093,,,
,,,,Final HNRP Caseload,ALL,Children - Male - IDP,,33552,25499,,,
,,,,Final HNRP Caseload,ALL,Children - Male - Iran (District of Return),,151366,127783,,,
,,,,Final HNRP Caseload,ALL,Children - Male - Natural Disaster-Affected,,46964,46964,,,
