Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
AFG,,,,,Final HRP caseload,ALL,,,,,,,
AFG,,,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,53557.0,,,,,
AFG,,,,,Coordination and Common Services,CSS,,,,,,,
AFG,,,,,Final HRP caseload,EDU,,,,,,,
AFG,,,,,Food Security and Agriculture,FSC,,,,,,,
AFG,,,,,Final HRP caseload,HEA,,,,,,,
AFG,,,,,Aviation,LOG,,,,,,,
AFG,,,,,Multi-purpose Cash,MPC,,,,,,,
AFG,,,,,Final HRP caseload,NUT,,,,,,,
AFG,,,,,General Protection,PRO,,,,,,,
AFG,,,,,Child Protection,PRO-CPN,,,,,,,
AFG,,,,,Gender-Based Violence (GBV),PRO-GBV,,,,,,,
AFG,,,,,"Housing, Land and Property",PRO-HLP,,,,,,,
AFG,,,,,Mine Action,PRO-MIN,,,,,,,
AFG,,,,,Protection (overall),PRO-OVE,,,,,,,
AFG,,,,,Final HRP caseload,SHL,,,,,,,
AFG,,,,,"Water, Sanitation and Hygiene",WSH,,,,,,,
AFG,AF01,Kabul,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,18.0,,,,,
AFG,AF02,Kapisa,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,60.0,,,,,
AFG,AF03,Parwan,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,36.0,,,,,
AFG,AF04,Maidan Wardak,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,18.0,,,,,
AFG,AF05,Logar,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0.0,,,,,
AFG,AF06,Nangarhar,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0.0,,,,,
AFG,AF07,Laghman,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0.0,,,,,
AFG,AF08,Panjsher,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0.0,,,,,
AFG,AF09,Baghlan,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,16.0,,,,,
AFG,AF10,Bamyan,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,99.0,,,,,
AFG,AF11,Ghazni,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,52.0,,,,,
AFG,AF12,Paktika,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0.0,,,,,
AFG,AF13,Paktya,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,14.0,,,,,
AFG,AF14,Khost,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,31.0,,,,,
AFG,AF15,Kunar,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,131.0,,,,,
AFG,AF16,Nuristan,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0.0,,,,,
AFG,AF17,Badakhshan,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,250.0,,,,,
AFG,AF19,Kunduz,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,11.0,,,,,
AFG,AF21,Balkh,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,51.0,,,,,
AFG,AF23,Ghor,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,1390.0,,,,,
AFG,AF24,Daykundi,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,100.0,,,,,
AFG,AF27,Kandahar,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,384.0,,,,,
AFG,AF28,Jawzjan,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0.0,,,,,
AFG,AF29,Faryab,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0.0,,,,,
AFG,AF30,Hilmand,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,3666.0,,,,,
AFG,AF31,Badghis,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,16389.0,,,,,
AFG,AF32,Hirat,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,28661.0,,,,,
AFG,AF33,Farah,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,117.0,,,,,
AFG,AF34,Nimroz,,,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,915.0,,,,,
SDN,,,,,Final caseload,ALL,,,,,,,
SDN,,,,,Site Management,CCM,,,,,,,
SDN,,,,,Education,EDU,,,,,,,
SDN,,,,,Education,EDU,Host Community,,1337106.0,,,,
SDN,,,,,Food Security and Livelihoods,FSC,,,,,,,
SDN,,,,,Health,HEA,,,,,,,
SDN,,,,,Multi-Purpose Cash,MPC,,,,,,,
SDN,,,,,Nutrition,NUT,,,,,,,
SDN,,,,,General Protection,PRO,,,,,,,
SDN,,,,,Child Protection,PRO-CPN,,,,,,,
SDN,,,,,Gender-Based Violence (GBV),PRO-GBV,,,,,,,
SDN,,,,,Mine Action,PRO-MIN,,,,,,,
SDN,,,,,Refugee Response,RR,,,,,,,
SDN,,,,,Emergency Shelter and Non-Food Items,SHL,,,,,,,
SDN,,,,,"Water, Sanitation and Hygiene",WSH,,,,,,,
SDN,,,SD01001,Jebel Awlia,Education,EDU,Host Community,,4214.0,,,,
SDN,,,SD01002,Um Bada,Education,EDU,Host Community,,1861.0,,,,
SDN,,,SD01003,Bahri,Education,EDU,Host Community,,5245.0,,,,
SDN,,,SD01004,Sharg An Neel,Education,EDU,Host Community,,5495.0,,,,
SDN,,,SD01005,Karrari,Education,EDU,Host Community,,7103.0,,,,
SDN,,,SD01006,Um Durman,Education,EDU,Host Community,,2278.0,,,,
SDN,,,SD01007,Khartoum,Education,EDU,Host Community,,2664.0,,,,
SDN,,,SD02113,Dar As Salam,Education,EDU,Host Community,,0.0,,,,
SDN,,,SD02114,Al Fasher,Education,EDU,Host Community,,0.0,,,,
