Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Valid Location,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
#adm1+code,#adm1+name,#adm2+code,#adm2+name,#meta+valid_location,#sector+description,#sector+cluster+code,#category,#population,#inneed,#targeted,#affected,#reached,#meta+info
,,,,Y,Refugee Response,,,,963410,963410,,,No cluster for 7454
,,,,Y,Refugee Response,,Adult,,438705,438705,,,No cluster for 7454
,,,,Y,Refugee Response,,Children,,472217,472217,,,No cluster for 7454
,,,,Y,Refugee Response,,Disability,,154141,154141,,,No cluster for 7454
,,,,Y,Refugee Response,,Elderly,,52488,52488,,,No cluster for 7454
,,,,Y,Refugee Response,,Female,,491651,491651,,,No cluster for 7454
,,,,Y,Refugee Response,,Male,,471759,471759,,,No cluster for 7454
,,,,Y,Refugee Response,,Refugees,,963410,963410,,,No cluster for 7454
,,,,Y,Refugee Response,,total,,963410,963410,,,No cluster for 7454
,,,,Y,Final HRP caseload,ALL,,50990034,24786370,14657114,28928873,,
,,,,Y,Final HRP caseload,ALL,Adult,23668490,11575235,6844872,13509784,,
,,,,Y,Final HRP caseload,ALL,Children,24225991,11847885,7006100,13828001,,
,,,,Y,Final HRP caseload,ALL,Disability,7602299,3717956,2198567,4339331,,
,,,,Y,Final HRP caseload,ALL,Elderly,2787509,1363250,806141,1591088,,
,,,,Y,Final HRP caseload,ALL,Female,24834175,12145321,7181986,14175148,,
,,,,Y,Final HRP caseload,ALL,Hostcommunities,6534460,6534461,3456570,6534460,,
,,,,Y,Final HRP caseload,ALL,IDPs,7071675,7071676,4556893,7071675,,
,,,,Y,Final HRP caseload,ALL,Male,25847815,12641049,7475128,14753725,,
,,,,Y,Final HRP caseload,ALL,Non-Displaced,14359325,10216823,5680241,14359325,,
,,,,Y,Final HRP caseload,ALL,Refugees,963410,963410,963410,963410,,
,,,,Y,Final HRP caseload,ALL,total,50681990,24786370,14657114,28928870,,
,,,,Y,Camp Coordination And Camp Management,CCM,,,3177463,1588735,,,
,,,,Y,Camp Coordination And Camp Management,CCM,Adult,,,598677,,,
,,,,Y,Camp Coordination And Camp Management,CCM,Children,,,886259,,,
,,,,Y,Camp Coordination And Camp Management,CCM,Disability,,,79437,,,
,,,,Y,Camp Coordination And Camp Management,CCM,Elderly,,,103799,,,
,,,,Y,Camp Coordination And Camp Management,CCM,Female,,,803993,,,
,,,,Y,Camp Coordination And Camp Management,CCM,IDPs,,3177463,1588735,,,
,,,,Y,Camp Coordination And Camp Management,CCM,Male,,,784742,,,
,,,,Y,Camp Coordination And Camp Management,CCM,total,,3177463,1588735,,,
,,,,Y,Education,EDU,,,9142737,4204068,,,
,,,,Y,Education,EDU,Children,,9142737,4204068,,,
,,,,Y,Education,EDU,Disability,,914274,420407,,,
,,,,Y,Education,EDU,Female,,4662796,2144075,,,
,,,,Y,Education,EDU,Hostcommunities,,2119626,928938,,,
,,,,Y,Education,EDU,IDPs,,2525956,1407645,,,
,,,,Y,Education,EDU,Male,,4479941,2059994,,,
,,,,Y,Education,EDU,Non-Displaced,,4497161,1867485,,,
,,,,Y,Education,EDU,total,,9142737,4204068,,,
,,,,Y,Food Security,FSC,,,19325222,11409615,,,
,,,,Y,Food Security,FSC,Adult,,8438795,4991058,,,
,,,,Y,Food Security,FSC,Children,,9712929,5729026,,,
,,,,Y,Food Security,FSC,Elderly,,1153781,677033,,,
,,,,Y,Food Security,FSC,Female,,9668957,5692591,,,
,,,,Y,Food Security,FSC,Hostcommunities,,5229719,2805938,,,
,,,,Y,Food Security,FSC,IDPs,,7053020,4308583,,,
,,,,Y,Food Security,FSC,Male,,9656264,5717024,,,
,,,,Y,Food Security,FSC,Non-Displaced,,7042481,4295093,,,
,,,,Y,Food Security,FSC,total,,19325221,11409615,,,
,,,,Y,Health,HEA,,,14735162,4919462,,,
,,,,Y,Health,HEA,Adult,,6885297,2298862,,,
,,,,Y,Health,HEA,Children,,7037518,2349530,,,
,,,,Y,Health,HEA,Disability,,2210284,737924,,,
,,,,Y,Health,HEA,Elderly,,812357,271061,,,
,,,,Y,Health,HEA,Female,,7220230,2410536,,,
,,,,Y,Health,HEA,Hostcommunities,,6534461,1879762,,,
,,,,Y,Health,HEA,IDPs,,,2644920,,,
,,,,Y,Health,HEA,Male,,7514930,2508929,,,
,,,,Y,Health,HEA,Non-Displaced,,1129027,394817,,,
,,,,Y,Health,HEA,total,,14735161,4919473,,,
,,,,Y,MPC caseload,MS,,,1698000,1698000,,,
,,,,Y,Nutrition,NUT,,,4701980,1959137,,,
,,,,Y,Nutrition,NUT,Adult,,3551956,345977,,,
,,,,Y,Nutrition,NUT,Children,,1150024,1613161,,,
,,,,Y,Nutrition,NUT,Elderly,,,582309,,,
,,,,Y,Nutrition,NUT,Female,,2962247,1234257,,,
,,,,Y,Nutrition,NUT,Hostcommunities,,657152,274353,,,
,,,,Y,Nutrition,NUT,IDPs,,758710,320860,,,
,,,,Y,Nutrition,NUT,Male,,1739732,724881,,,
,,,,Y,Nutrition,NUT,Non-Displaced,,1312527,1363924,,,
,,,,Y,Nutrition,NUT,Refugees,,87935,,,,
,,,,Y,Nutrition,NUT,total,,4701980,1959137,,,
,,,,Y,Protection (overall),PRO,,,7740348,3582634,,,
,,,,Y,Protection (overall),PRO,Adult,,2925310,1344891,,,
,,,,Y,Protection (overall),PRO,Children,,4255433,1985278,,,
,,,,Y,Protection (overall),PRO,Elderly,,559605,252465,,,
,,,,Y,Protection (overall),PRO,Female,,3984949,1838255,,,
,,,,Y,Protection (overall),PRO,Hostcommunities,,540205,228487,,,
,,,,Y,Protection (overall),PRO,IDPs,,6068725,2831299,,,
,,,,Y,Protection (overall),PRO,Male,,3755399,1744379,,,
,,,,Y,Protection (overall),PRO,Non-Displaced,,1131418,522848,,,
,,,,Y,Protection (overall),PRO,total,,7740348,3582634,,,
,,,,Y,Child Protection,PRO-CPN,,,6187751,2991671,,,
,,,,Y,Child Protection,PRO-CPN,Adult,,2784488,1346252,,,
,,,,Y,Child Protection,PRO-CPN,Children,,3403263,1645419,,,
,,,,Y,Child Protection,PRO-CPN,Female,,3155753,1525752,,,
,,,,Y,Child Protection,PRO-CPN,Hostcommunities,,718791,35915,,,
,,,,Y,Child Protection,PRO-CPN,IDPs,,3889421,2880440,,,
,,,,Y,Child Protection,PRO-CPN,Male,,3031998,1465919,,,
,,,,Y,Child Protection,PRO-CPN,Non-Displaced,,1579539,75316,,,
,,,,Y,Child Protection,PRO-CPN,total,,6187751,2991671,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,,,6700250,1816567,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,Adult,,3272423,890118,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,Children,,3296930,890118,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,Disability,,1005038,272485,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,Elderly,,130897,36331,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,Female,,6231233,1689407,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,Hostcommunities,,2026869,608419,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,IDPs,,2889542,861135,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,Male,,469018,127160,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,Non-Displaced,,1783839,347013,,,
,,,,Y,Gender-Based Violence (GBV),PRO-GBV,total,,6700250,1816567,,,
,,,,Y,Mine Action,PRO-MIN,,,5955027,3816255,,,
,,,,Y,Mine Action,PRO-MIN,Hostcommunities,,790357,457357,,,
,,,,Y,Mine Action,PRO-MIN,IDPs,,2082052,1062318,,,
,,,,Y,Mine Action,PRO-MIN,Non-Displaced,,3082618,2296580,,,
,,,,Y,Mine Action,PRO-MIN,total,,6020948,3816255,,,
,,,,Y,Shelter and Non-Food Items,SHL,,,8554095,2104048,,,
,,,,Y,Shelter and Non-Food Items,SHL,Adult,,3480146,799540,,,
,,,,Y,Shelter and Non-Food Items,SHL,Children,,5037052,1157231,,,
,,,,Y,Shelter and Non-Food Items,SHL,Disability,,1373739,336648,,,
,,,,Y,Shelter and Non-Food Items,SHL,Elderly,,641072,147277,,,
,,,,Y,Shelter and Non-Food Items,SHL,Female,,4762302,1094097,,,
,,,,Y,Shelter and Non-Food Items,SHL,Hostcommunities,,1434007,396904,,,
,,,,Y,Shelter and Non-Food Items,SHL,IDPs,,4084358,1319044,,,
,,,,Y,Shelter and Non-Food Items,SHL,Male,,4395968,1009951,,,
,,,,Y,Shelter and Non-Food Items,SHL,Non-Displaced,,3035730,388100,,,
,,,,Y,Shelter and Non-Food Items,SHL,total,,8554095,2104048,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,,,18982714,8901480,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,Adult,,7023601,3293547.6,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,Children,,11389630,5340888,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,Disability,,2847412,1335222,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,Elderly,,569476,267044.4,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,Female,,9681187,4539754.8,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,Hostcommunities,,4292903,1980059.378,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,IDPs,,5308163,2556222.092,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,Male,,9301533,4361725.2,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,Non-Displaced,,9381655,4365198.53,,,
,,,,Y,"Water, Sanitation and Hygiene",WSH,total,,18982710,8901480,,,
,,SD01001,Jebel Awlia,Y,Refugee Response,,Adult,,7802,7802,,,No cluster for 7454
,,SD01001,Jebel Awlia,Y,Refugee Response,,Children,,5982,5982,,,No cluster for 7454
,,SD01001,Jebel Awlia,Y,Refugee Response,,Disability,,883,883,,,No cluster for 7454
,,SD01001,Jebel Awlia,Y,Refugee Response,,Elderly,,900,900,,,No cluster for 7454
,,SD01001,Jebel Awlia,Y,Refugee Response,,Female,,7450,7450,,,No cluster for 7454
,,SD01001,Jebel Awlia,Y,Refugee Response,,Male,,7234,7234,,,No cluster for 7454
,,SD01001,Jebel Awlia,Y,Refugee Response,,Refugees,,14684,14684,,,No cluster for 7454
,,SD01001,Jebel Awlia,Y,Refugee Response,,total,,14684,14684,,,No cluster for 7454
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,Adult,653618,290372,175331,417729,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,Children,669014,297212,179461,427568,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,Disability,209942,93267,56316,134174,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,Elderly,76979,34198,20649,49197,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,Female,685809,304673,183966,438302,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,Hostcommunities,22064,22064,15445,22064,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,IDPs,7380,7380,5166,7380,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,Male,713801,317109,191475,456192,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,Non-Displaced,850366,577654,340146,850366,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,Refugees,14684,14684,14684,14684,,
,,SD01001,Jebel Awlia,Y,Final HRP caseload,ALL,total,1399610,621782,375441,894494,,
,,SD01001,Jebel Awlia,Y,Education,EDU,Children,,341102,101817,,,
,,SD01001,Jebel Awlia,Y,Education,EDU,Disability,,34110,10182,,,
,,SD01001,Jebel Awlia,Y,Education,EDU,Female,,173962,51927,,,
,,SD01001,Jebel Awlia,Y,Education,EDU,Hostcommunities,,8554,2053,,,
,,SD01001,Jebel Awlia,Y,Education,EDU,IDPs,,2861,858,,,
,,SD01001,Jebel Awlia,Y,Education,EDU,Male,,167140,49891,,,
,,SD01001,Jebel Awlia,Y,Education,EDU,Non-Displaced,,329687,98906,,,
,,SD01001,Jebel Awlia,Y,Education,EDU,total,,341102,101817,,,
,,SD01001,Jebel Awlia,Y,Food Security,FSC,Adult,,285503,191565,,,
,,SD01001,Jebel Awlia,Y,Food Security,FSC,Children,,223067,149671,,,
,,SD01001,Jebel Awlia,Y,Food Security,FSC,Elderly,,29094,19521,,,
,,SD01001,Jebel Awlia,Y,Food Security,FSC,Female,,252786,169612,,,
,,SD01001,Jebel Awlia,Y,Food Security,FSC,Hostcommunities,,20064,15445,,,
,,SD01001,Jebel Awlia,Y,Food Security,FSC,IDPs,,7380,5166,,,
,,SD01001,Jebel Awlia,Y,Food Security,FSC,Male,,284878,191145,,,
,,SD01001,Jebel Awlia,Y,Food Security,FSC,Non-Displaced,,510220,340146,,,
,,SD01001,Jebel Awlia,Y,Food Security,FSC,total,,537664,360757,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,Adult,,25440,17809,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,Children,,26002,18202,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,Disability,,8167,5717,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,Elderly,,3001,2100,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,Female,,26678,18674,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,Hostcommunities,,22064,15445,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,IDPs,,7380,5166,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,Male,,27766,19437,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,Non-Displaced,,25000,17500,,,
,,SD01001,Jebel Awlia,Y,Health,HEA,total,,54444,38111,,,
,,SD01001,Jebel Awlia,Y,Nutrition,NUT,Adult,,116847,7838,,,
,,SD01001,Jebel Awlia,Y,Nutrition,NUT,Children,,26053,52762,,,
,,SD01001,Jebel Awlia,Y,Nutrition,NUT,Female,,90027,38178,,,
,,SD01001,Jebel Awlia,Y,Nutrition,NUT,Hostcommunities,,2277,965,,,
,,SD01001,Jebel Awlia,Y,Nutrition,NUT,IDPs,,761,323,,,
,,SD01001,Jebel Awlia,Y,Nutrition,NUT,Male,,52873,22422,,,
,,SD01001,Jebel Awlia,Y,Nutrition,NUT,Non-Displaced,,87743,59311,,,
,,SD01001,Jebel Awlia,Y,Nutrition,NUT,Refugees,,1341,,,,
,,SD01001,Jebel Awlia,Y,Nutrition,NUT,total,,142900,60599,,,
,,SD01001,Jebel Awlia,Y,Protection (overall),PRO,Adult,,35515,21309,,,
,,SD01001,Jebel Awlia,Y,Protection (overall),PRO,Children,,52428,31457,,,
,,SD01001,Jebel Awlia,Y,Protection (overall),PRO,Elderly,,6680,4008,,,
,,SD01001,Jebel Awlia,Y,Protection (overall),PRO,Female,,48657,29194,,,
,,SD01001,Jebel Awlia,Y,Protection (overall),PRO,Hostcommunities,,2206,1324,,,
,,SD01001,Jebel Awlia,Y,Protection (overall),PRO,IDPs,,7380,4428,,,
,,SD01001,Jebel Awlia,Y,Protection (overall),PRO,Male,,45966,27580,,,
,,SD01001,Jebel Awlia,Y,Protection (overall),PRO,Non-Displaced,,85037,51022,,,
,,SD01001,Jebel Awlia,Y,Protection (overall),PRO,total,,94623,56774,,,
,,SD01001,Jebel Awlia,Y,Child Protection,PRO-CPN,Adult,,45012,4007,,,
,,SD01001,Jebel Awlia,Y,Child Protection,PRO-CPN,Children,,55014,4898,,,
,,SD01001,Jebel Awlia,Y,Child Protection,PRO-CPN,Female,,51013,4542,,,
,,SD01001,Jebel Awlia,Y,Child Protection,PRO-CPN,Hostcommunities,,2427,123,,,
,,SD01001,Jebel Awlia,Y,Child Protection,PRO-CPN,IDPs,,4059,4059,,,
,,SD01001,Jebel Awlia,Y,Child Protection,PRO-CPN,Male,,49013,4364,,,
,,SD01001,Jebel Awlia,Y,Child Protection,PRO-CPN,Non-Displaced,,93540,4724,,,
,,SD01001,Jebel Awlia,Y,Child Protection,PRO-CPN,total,,100026,8905,,,
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,Adult,,49245,9881,,,
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,Children,,49613,9881,,,
