Country ISO3,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
,#sector+code,#gender+code,#age+range,#age+min,#age+max,#is_disabled,#population_group+code,#population,#inneed,#targeted,#affected,#reached
AFG,ALL,a,ALL,,,a,ALL,44532600,23666389,17327995,,17327995
AFG,EDU,a,ALL,,,a,ALL,,8030371,1350000,,
AFG,FSC,a,ALL,,,a,ALL,,15823677,15823677,,
AFG,HEA,a,ALL,,,a,ALL,,17936233,12814550,,
AFG,MS,a,ALL,,,a,ALL,,415000,415000,,
AFG,NUT,a,ALL,,,a,ALL,,7399632,5638791,,
AFG,PRO,a,ALL,,,a,ALL,,20806009,5962816,,
AFG,PRO_CPM,a,ALL,,,a,ALL,,9213752,4607549,,
AFG,PRO_GBV,a,ALL,,,a,ALL,,13253951,1998064,,
AFG,PRO_HLP,a,ALL,,,a,ALL,,6296804,634513,,
AFG,PRO_MIN,a,ALL,,,a,ALL,,4182879,1755108,,
AFG,SHL,a,ALL,,,a,ALL,,6609590,1688701,,
AFG,WSH,a,ALL,,,a,ALL,,21105937,9655018,,
SDN,ALL,a,ALL,,,a,ALL,50990034,24786370,14657114,28928873,
SDN,CCM,a,ALL,,,a,ALL,,3177463,1588735,,
SDN,EDU,a,ALL,,,a,ALL,,9142737,4204068,,
SDN,FSC,a,ALL,,,a,ALL,,19325222,11409615,,
SDN,HEA,a,ALL,,,a,ALL,,14735162,4919462,,
SDN,MS,a,ALL,,,a,ALL,,1698000,1698000,,
SDN,NUT,a,ALL,,,a,ALL,,4701980,1959137,,
SDN,PRO,a,ALL,,,a,ALL,,7740348,3582634,,
SDN,PRO_CPM,a,ALL,,,a,ALL,,6187751,2991671,,
SDN,PRO_GBV,a,ALL,,,a,ALL,,6700250,1816567,,
SDN,PRO_MIN,a,ALL,,,a,ALL,,5955027,3816255,,
SDN,SHL,a,ALL,,,a,ALL,,8554095,2104048,,
SDN,WSH,a,ALL,,,a,ALL,,18982714,8901480,,
