Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
AFG,,,,,Final HNRP Caseload,ALL,,44532600,23666389,17327995,,18400000,
AFG,,,,,Education,EDU,,,8030371,1350000,,,
AFG,,,,,Food Security,FSC,,,15823677,15823677,,,
AFG,,,,,Health,HEA,,,17936233,12814550,,,
AFG,,,,,Border Consortium Appeal,MS,,,415000,415000,,,
AFG,,,,,Multi-Purpose Cash,MS,,,,,,,
AFG,,,,,Nutrition,NUT,,,7399632,5638791,,,
AFG,,,,,General Protection,PRO,,,14809904,2973716,,,
AFG,,,,,Protection (overall),PRO,,,20806009,5962816,,,
AFG,,,,,Child Protection,PRO-CPN,,,9213752,4607549,,,
AFG,,,,,Gender-Based Violence (GBV),PRO-GBV,,,13253951,1998064,,,
AFG,,,,,"Housing, Land and Property",PRO-HLP,,,6296804,634513,,,
AFG,,,,,Mine Action,PRO-MIN,,,4182879,1755108,,,
AFG,,,,,Emergency Shelter and NFI,SHL,,,6609590,1688701,,,
AFG,,,,,"Water, Sanitation and Hygiene",WSH,,,21105937,9655018,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult,,1624313,1111489,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female,,950541,617644,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Border / EC,,3190,3190,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - IDP,,9127,6383,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Iran (District of Return),,8796,7180,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Natural Disaster-Affected,,1227,1227,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Pakistan (District of Return),,10123,9987,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Refugees,,98,98,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Female - Temporary Sites,,203,203,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male,,761242,562012,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Border / EC,,2755,2204,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - IDP,,8291,5798,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Iran (District of Return),,62128,50715,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Natural Disaster-Affected,,1142,1142,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Pakistan (District of Return),,9652,9516,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Refugees,,82,82,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Adult - Male - Temporary Sites,,202,202,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children,,1681462,1162868,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female,,891867,580335,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Border / EC,,4495,3731,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - IDP,,9655,6752,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Iran (District of Return),,7785,6562,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Natural Disaster-Affected,,1171,1171,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Pakistan (District of Return),,14607,14409,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Refugees,,119,119,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Female - Temporary Sites,,296,296,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male,,789595,582533,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Border / EC,,4060,3370,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - IDP,,8818,6167,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Iran (District of Return),,14412,12150,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Natural Disaster-Affected,,1167,1167,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Pakistan (District of Return),,15519,15293,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Refugees,,110,110,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Children - Male - Temporary Sites,,336,336,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Elderly,,87470,68167,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Female-Headed Households,,22416,9652,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,IDP - Total,,35891,25099,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,People with Disabilities,,462798,204999,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Refugees - Total,,409,409,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Border / EC,,14500,12495,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Iran (District of Return),,93121,76608,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Natural Disaster-Affected,,4707,4707,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Pakistan (District of Return),,49900,49204,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Total - Temporary Sites,,1037,1037,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,Total Households,,484749,334646,,,
AFG,AF01,Kabul,,,Final HNRP Caseload,ALL,total,,3393245,2342524,,,
