location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,INN,23666389,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,REA,18400000,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,TGT,17327995,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,all,44532600,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,EDU,Education,,INN,8030371,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,EDU,Education,,TGT,1350000,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,FSC,Food Security,,INN,15823677,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,FSC,Food Security,,TGT,15823677,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,HEA,Health,,INN,17936233,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,HEA,Health,,TGT,12814550,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,Multi,Multi-sector (unspecified),,INN,415000,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,Multi,Multi-sector (unspecified),,TGT,415000,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,NUT,Nutrition,,INN,7399632,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,NUT,Nutrition,,TGT,5638791,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,PRO,Protection,,INN,14809904,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,PRO,Protection,,TGT,2973716,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,PRO-CPN,Child Protection,,INN,9213752,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,PRO-CPN,Child Protection,,TGT,4607549,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,,INN,13253951,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,,TGT,1998064,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,,,,,,,0,PRO-HLP,"Housing, Land and Property",,INN,6296804,2024-01-01,2024-12-31,1234,5678,,
